 22
s   282.729     1.030  185
r    23.820     0.010    0    14.417     0.050
r    24.441     0.010    0    14.334     0.050
r    24.922     0.010    0    14.249     0.050
r    25.393     0.010    0    14.174     0.050
r    26.017     0.010    0    14.094     0.050
r    26.479     0.010    0    14.015     0.050
r    26.956     0.010    0    13.951     0.050
r    27.432     0.010    0    13.868     0.050
r    27.906     0.010    0    13.807     0.050
r    28.379     0.010    0    13.748     0.050
r    28.858     0.010    0    13.681     0.050
r    29.335     0.010    0    13.590     0.050
r    29.822     0.010    0    13.528     0.050
r    30.284     0.010    0    13.461     0.050
r    30.761     0.010    0    13.411     0.050
r    31.237     0.010    0    13.338     0.050
r    31.714     0.010    0    13.276     0.050
r    32.357     0.010    0    13.166     0.050
r    32.844     0.010    0    13.119     0.050
r    33.318     0.010    0    13.035     0.050
r    33.808     0.010    0    12.959     0.050
r    34.292     0.010    0    12.879     0.050
r    36.253     0.010    0    12.602     0.050
r    39.005     0.010    0    12.179     0.050
r    41.448     0.010    0    11.804     0.050
r    44.288     0.010    0    11.377     0.050
r    54.734     0.010    0     9.924     0.050
r    55.501     0.010    0     9.814     0.050
r    55.956     0.010    0     9.780     0.050
r    56.422     0.010    0     9.705     0.050
r    56.881     0.010    0     9.652     0.050
r    57.344     0.010    0     9.599     0.050
r    58.108     0.010    0     9.493     0.050
r    58.568     0.010    0     9.426     0.050
r    59.017     0.010    0     9.354     0.050
r    59.482     0.010    0     9.318     0.050
r    59.945     0.010    0     9.249     0.050
r    60.408     0.010    0     9.186     0.050
r    60.867     0.010    0     9.125     0.050
r    61.314     0.010    0     9.057     0.050
r    61.772     0.010    0     9.003     0.050
r    62.381     0.010    0     8.910     0.050
r    62.839     0.010    0     8.854     0.050
r    63.286     0.010    0     8.787     0.050
r    63.734     0.010    0     8.723     0.050
r    64.181     0.010    0     8.655     0.050
r    64.636     0.010    0     8.611     0.050
r    65.089     0.010    0     8.536     0.050
r    65.546     0.010    0     8.473     0.050
r    66.009     0.010    0     8.427     0.050
r    66.473     0.010    0     8.344     0.050
r    66.930     0.010    0     8.312     0.050
r    67.382     0.010    0     8.239     0.050
r    67.844     0.010    0     8.194     0.050
r    68.310     0.010    0     8.115     0.050
r    68.770     0.010    0     8.061     0.050
r    69.232     0.010    0     8.002     0.050
r    70.007     0.010    0     7.880     0.050
r    70.483     0.010    0     7.811     0.050
r    70.949     0.010    0     7.742     0.050
r    71.422     0.010    0     7.682     0.050
r    71.892     0.010    0     7.638     0.050
r    72.358     0.010    0     7.553     0.050
r    72.827     0.010    0     7.483     0.050
r    73.300     0.010    0     7.427     0.050
r    73.769     0.010    0     7.341     0.050
r    74.242     0.010    0     7.270     0.050
r    74.694     0.010    0     7.210     0.050
r    75.143     0.010    0     7.149     0.050
r    75.602     0.010    0     7.091     0.050
r    76.057     0.010    0     7.014     0.050
r    76.526     0.010    0     6.935     0.050
r    76.992     0.010    0     6.873     0.050
r    77.457     0.010    0     6.787     0.050
r    77.912     0.010    0     6.717     0.050
r    78.375     0.010    0     6.660     0.050
r    78.848     0.010    0     6.595     0.050
r    79.318     0.010    0     6.510     0.050
r    79.770     0.010    0     6.440     0.050
r    80.233     0.010    0     6.384     0.050
r    80.703     0.010    0     6.312     0.050
r    81.166     0.010    0     6.232     0.050
r    81.628     0.010    0     6.152     0.050
r    82.102     0.010    0     6.056     0.050
r    82.561     0.010    0     5.965     0.050
r    83.045     0.010    0     5.890     0.050
r    83.508     0.010    0     5.793     0.050
r    83.984     0.010    0     5.711     0.050
r    84.450     0.010    0     5.624     0.050
r    84.923     0.010    0     5.531     0.050
r    85.399     0.010    0     5.447     0.050
r    85.865     0.010    0     5.366     0.050
r    86.341     0.010    0     5.276     0.050
r    86.807     0.010    0     5.199     0.050
r    87.283     0.010    0     5.116     0.050
r   102.612     0.010    0     3.781     0.050
r   103.067     0.010    0     3.876     0.050
r   103.522     0.010    0     3.955     0.050
r   103.988     0.010    0     4.066     0.050
r   104.467     0.010    0     4.169     0.050
r   104.946     0.010    0     4.265     0.050
r   105.423     0.010    0     4.345     0.050
r   105.891     0.010    0     4.433     0.050
r   106.367     0.010    0     4.539     0.050
r   106.830     0.010    0     4.630     0.050
r   107.296     0.010    0     4.729     0.050
r   107.769     0.010    0     4.827     0.050
r   108.234     0.010    0     4.930     0.050
r   108.694     0.010    0     5.019     0.050
r   109.167     0.010    0     5.128     0.050
r   109.640     0.010    0     5.224     0.050
r   110.103     0.010    0     5.321     0.050
r   110.579     0.010    0     5.406     0.050
r   111.041     0.010    0     5.489     0.050
r   111.504     0.010    0     5.565     0.050
r   111.977     0.010    0     5.637     0.050
r   112.440     0.010    0     5.719     0.050
r   112.899     0.010    0     5.793     0.050
r   113.509     0.010    0     5.914     0.050
r   114.147     0.010    0     6.017     0.050
r   114.795     0.010    0     6.134     0.050
r   115.279     0.010    0     6.243     0.050
r   115.763     0.010    0     6.334     0.050
r   116.244     0.010    0     6.438     0.050
r   116.714     0.010    0     6.537     0.050
r   117.187     0.010    0     6.623     0.050
r   117.658     0.010    0     6.706     0.050
r   118.131     0.010    0     6.793     0.050
r   118.604     0.010    0     6.889     0.050
r   119.080     0.010    0     6.965     0.050
r   119.567     0.010    0     7.049     0.050
r   120.051     0.010    0     7.134     0.050
r   120.535     0.010    0     7.218     0.050
r   121.183     0.010    0     7.342     0.050
r   121.670     0.010    0     7.432     0.050
r   122.146     0.010    0     7.503     0.050
r   122.633     0.010    0     7.590     0.050
r   123.109     0.010    0     7.680     0.050
r   123.582     0.010    0     7.751     0.050
r   124.045     0.010    0     7.837     0.050
r   124.521     0.010    0     7.914     0.050
r   124.997     0.010    0     7.988     0.050
r   125.473     0.010    0     8.042     0.050
r   125.947     0.010    0     8.115     0.050
r   126.409     0.010    0     8.185     0.050
r   126.872     0.010    0     8.306     0.050
r   127.342     0.010    0     8.367     0.050
r   127.805     0.010    0     8.476     0.050
r   128.281     0.010    0     8.542     0.050
r   128.771     0.010    0     8.608     0.050
r   129.250     0.010    0     8.680     0.050
r   129.737     0.010    0     8.756     0.050
r   130.213     0.010    0     8.798     0.050
r   130.692     0.010    0     8.861     0.050
r   131.168     0.010    0     8.948     0.050
r   131.655     0.010    0     9.037     0.050
r   132.131     0.010    0     9.104     0.050
r   132.621     0.010    0     9.180     0.050
r   133.100     0.010    0     9.264     0.050
r   133.587     0.010    0     9.353     0.050
r   134.077     0.010    0     9.409     0.050
r   134.564     0.010    0     9.497     0.050
r   135.043     0.010    0     9.558     0.050
r   135.529     0.010    0     9.680     0.050
r   135.995     0.010    0     9.753     0.050
r   136.471     0.010    0     9.829     0.050
r   136.947     0.010    0     9.904     0.050
r   137.424     0.010    0     9.986     0.050
r   137.900     0.010    0    10.082     0.050
r   138.365     0.010    0    10.176     0.050
r   138.852     0.010    0    10.240     0.050
r   139.328     0.010    0    10.341     0.050
r   139.804     0.010    0    10.413     0.050
r   140.291     0.010    0    10.475     0.050
r   140.929     0.010    0    10.581     0.050
r   141.577     0.010    0    10.681     0.050
r   142.064     0.010    0    10.756     0.050
r   142.701     0.010    0    10.852     0.050
r   143.503     0.010    0    10.951     0.050
r   144.473     0.010    0    11.100     0.050
r   145.433     0.010    0    11.221     0.050
r   146.243     0.010    0    11.338     0.050
r   147.353     0.010    0    11.505     0.050
r   148.478     0.010    0    11.662     0.050
r   149.745     0.010    0    11.821     0.050
r   150.536     0.010    0    11.914     0.050
r   151.623     0.010    0    12.036     0.050
r   229.028     0.010    0    24.904     0.050
r   231.423     0.010    0    25.279     0.050
r   235.099     0.010    0    25.791     0.050
r   238.573     0.010    0    26.302     0.050
r   242.994     0.010    0    26.864     0.050
r   245.239     0.010    0    27.144     0.050
r   247.835     0.010    0    27.430     0.050
r   251.256     0.010    0    27.764     0.050
r   233.832     0.010    1    27.182     0.050
r   238.573     0.010    1    27.531     0.050
r   242.843     0.010    1    27.832     0.050
r   246.129     0.010    1    28.062     0.050
r   249.708     0.010    1    28.395     0.050
r   253.795     0.010    1    28.705     0.050
r   258.006     0.010    1    28.985     0.050
r   261.976     0.010    1    29.201     0.050
r   265.221     0.010    1    29.473     0.050
r   270.073     0.010    1    29.883     0.050
r   273.454     0.010    1    30.142     0.050
r   277.840     0.010    1    30.574     0.050
r   282.172     0.010    1    30.949     0.050
r   285.848     0.010    1    31.178     0.050
r   291.021     0.010    1    31.645     0.050
r   294.963     0.010    1    32.318     0.050
r   299.421     0.010    1    33.006     0.050
r   303.286     0.010    1    33.639     0.050
r   306.570     0.010    1    34.212     0.050
s    90.860     2.960  156
r     4.056     0.010    0    16.633     0.050
r     6.190     0.010    0    16.319     0.050
r     7.790     0.010    0    16.092     0.050
r    10.880     0.010    0    15.658     0.050
r    13.347     0.010    0    15.312     0.050
r    15.750     0.010    0    14.970     0.050
r    17.709     0.010    0    14.679     0.050
r    20.377     0.010    0    14.301     0.050
r    22.100     0.010    0    14.030     0.050
r    23.981     0.010    0    13.763     0.050
r    25.543     0.010    0    13.528     0.050
r    27.593     0.010    0    13.221     0.050
r    29.660     0.010    0    12.918     0.050
r    31.552     0.010    0    12.643     0.050
r    33.005     0.010    0    12.416     0.050
r    35.279     0.010    0    12.056     0.050
r    36.906     0.010    0    11.776     0.050
r    38.844     0.010    0    11.394     0.050
r    40.792     0.010    0    11.013     0.050
r    43.029     0.010    0    10.649     0.050
r    44.912     0.010    0    10.374     0.050
r    46.648     0.010    0    10.127     0.050
r    48.683     0.010    0     9.895     0.050
r    49.794     0.010    0     9.801     0.050
r    52.145     0.010    0     9.557     0.050
r    52.605     0.010    0     9.510     0.050
r    53.068     0.010    0     9.454     0.050
r    53.520     0.010    0     9.399     0.050
r    53.975     0.010    0     9.339     0.050
r    54.430     0.010    0     9.289     0.050
r    55.035     0.010    0     9.203     0.050
r    55.501     0.010    0     9.150     0.050
r    55.956     0.010    0     9.091     0.050
r    56.422     0.010    0     9.027     0.050
r    56.881     0.010    0     8.982     0.050
r    57.344     0.010    0     8.917     0.050
r    57.806     0.010    0     8.859     0.050
r    58.258     0.010    0     8.797     0.050
r    58.718     0.010    0     8.739     0.050
r    59.178     0.010    0     8.681     0.050
r    59.643     0.010    0     8.618     0.050
r    60.106     0.010    0     8.551     0.050
r    60.566     0.010    0     8.481     0.050
r    61.021     0.010    0     8.429     0.050
r    61.468     0.010    0     8.386     0.050
